id,yield,reactant_smiles,solvent_smiles,base_smiles,product_smiles,catalyst_smiles
4596,81,C#CC1=CC=CC=C1.CC1=CC(I)=CC=C1.C12=CC=C3C(N=CC=C3)=C1N=CC=C2,O,[OH-].[Na+]  ,CC1=CC(C#CC2=CC=CC=C2)=CC=C1,CC1=CC(C#CC2=CC=CC=C2)=CC=C1
4597,80,C#CC1=CC=CC=C1.IC1=CC(C)=CC(C)=C1.C12=CC=C3C(N=CC=C3)=C1N=CC=C2,O,[OH-].[Na+]  ,CC1=CC(C)=CC(C#CC2=CC=CC=C2)=C1,CC1=CC(C)=CC(C#CC2=CC=CC=C2)=C1
4598,72,C#CC1=CC=CC=C1.IC1=CC=C(OC)C=C1.C12=CC=C3C(N=CC=C3)=C1N=CC=C2,O,[OH-].[Na+]  ,COC2=CC=C(C=C2)C#CC1=CC=CC=C1,COC2=CC=C(C=C2)C#CC1=CC=CC=C1
4599,65,C#CC1=CC=CC=C1.IC1=CC=C(C2=CC=CC=C2)C=C1.C12=CC=C3C(N=CC=C3)=C1N=CC=C2,O,[OH-].[Na+]  ,C1(C#CC2=CC=CC=C2)=CC=C(C3=CC=CC=C3)C=C1,C1(C#CC2=CC=CC=C2)=CC=C(C3=CC=CC=C3)C=C1
4600,85,C#CC1=CC=CC=C1.IC1=CC=C(Cl)C=C1.C12=CC=C3C(N=CC=C3)=C1N=CC=C2,O,[OH-].[Na+]  ,ClC1=CC=C(C=C1)C#CC2=CC=CC=C2,ClC1=CC=C(C=C1)C#CC2=CC=CC=C2
4601,76,C#CCCCCCC.IC1=CC=C(Cl)C=C1.C12=CC=C3C(N=CC=C3)=C1N=CC=C2,O,[OH-].[Na+]  ,ClC(C=C1)=CC=C1C#CCCCCCC,ClC(C=C1)=CC=C1C#CCCCCCC
4602,80,C#CC1=CC=C(F)C=C1.IC1=CC=C(Cl)C=C1.C12=CC=C3C(N=CC=C3)=C1N=CC=C2,O,[OH-].[Na+]  ,ClC1=CC=C(C#CC2=CC=C(F)C=C2)C=C1,ClC1=CC=C(C#CC2=CC=C(F)C=C2)C=C1
4603,83,C#CC1=CC=CC=C1.IC1=CC(Cl)=CC=C1.C12=CC=C3C(N=CC=C3)=C1N=CC=C2,O,[OH-].[Na+]  ,ClC1=CC=CC(C#CC2=CC=CC=C2)=C1,ClC1=CC=CC(C#CC2=CC=CC=C2)=C1
4604,75,C#CCCCCCC.IC1=CC(Cl)=CC=C1.C12=CC=C3C(N=CC=C3)=C1N=CC=C2,O,[OH-].[Na+]  ,CCCCCCC#CC1=CC=CC(Cl)=C1,CCCCCCC#CC1=CC=CC(Cl)=C1
4605,84,C#CC1=CC=CC=C1.IC1=CC=C(Br)C=C1.C12=CC=C3C(N=CC=C3)=C1N=CC=C2,O,[OH-].[Na+]  ,BrC1=CC=C(C#CC2=CC=CC=C2)C=C1,BrC1=CC=C(C#CC2=CC=CC=C2)C=C1
4606,88,C#CC1=CC=CC=C1.IC1=CC=C(F)C=C1.C12=CC=C3C(N=CC=C3)=C1N=CC=C2,O,[OH-].[Na+]  ,FC1=CC=C(C#CC2=CC=CC=C2)C=C1,FC1=CC=C(C#CC2=CC=CC=C2)C=C1
4607,84,C#CC1=CC=CC=C1.IC1=CC(F)=CC(F)=C1.C12=CC=C3C(N=CC=C3)=C1N=CC=C2,O,[OH-].[Na+]  ,FC1=CC(C#CC2=CC=CC=C2)=CC(F)=C1,FC1=CC(C#CC2=CC=CC=C2)=CC(F)=C1
4608,92,C#CC1=CC=CC=C1.IC1=CC=C([N+]([O-])=O)C=C1.C12=CC=C3C(N=CC=C3)=C1N=CC=C2,O,[OH-].[Na+]  ,O=[N+](C(C=C1)=CC=C1C#CC2=CC=CC=C2)[O-],O=[N+](C(C=C1)=CC=C1C#CC2=CC=CC=C2)[O-]
4609,58,C#CC1=CC=CC=C1.BrC1=CC=CC=C1.C12=CC=C3C(N=CC=C3)=C1N=CC=C2,O,[K+].[I-],C1(C#CC2=CC=CC=C2)=CC=CC=C1,C1(C#CC2=CC=CC=C2)=CC=CC=C1
4610,72,C#CC1=CC=CC=C1.BrC1=CC=C(Cl)C=C1.C12=CC=C3C(N=CC=C3)=C1N=CC=C2,O,[K+].[I-],ClC1=CC=C(C#CC2=CC=CC=C2)C=C1,ClC1=CC=C(C#CC2=CC=CC=C2)C=C1
4611,52,C#CC1=CC=CC=C1.BrC1=CC=C([N+]([O-])=O)C=C1.C12=CC=C3C(N=CC=C3)=C1N=CC=C2,O,[K+].[I-],O=[N+](C(C=C1)=CC=C1C#CC2=CC=CC=C2)[O-],O=[N+](C(C=C1)=CC=C1C#CC2=CC=CC=C2)[O-]
4612,48,C#CC1=CC=CC=C1.BrC1=CC2=CC=CC=C2C=C1.C12=CC=C3C(N=CC=C3)=C1N=CC=C2,O,[K+].[I-],C12=CC=CC=C1C=C(C#CC3=CC=CC=C3)C=C2,C12=CC=CC=C1C=C(C#CC3=CC=CC=C3)C=C2
4613,85,C#CC1=CC=CC=C1.IC1=CC=C(OC)C=C1.NC1=C(C2=C(C=CC=C3)C3=CC=C2N)C4=CC=CC=C4C=C1,CN(C=O)C,O=C([O-])[O-].[K+].[K+],COC2=CC=C(C=C2)C#CC1=CC=CC=C1,COC2=CC=C(C=C2)C#CC1=CC=CC=C1
4614,45,C#CC1=CC=CC=C1.IC1=CC=C(OC)C=C1.CNC1=C(C2=C(C=CC=C3)C3=CC=C2NC)C4=CC=CC=C4C=C1,CN(C=O)C,O=C([O-])[O-].[K+].[K+],COC2=CC=C(C=C2)C#CC1=CC=CC=C1,COC2=CC=C(C=C2)C#CC1=CC=CC=C1
4615,89,C#CC1=CC=CC=C1.IC1=CC=C(OC)C=C1.CN(C1=C(C2=C(C=CC=C3)C3=CC=C2N(C)C)C4=CC=CC=C4C=C1)C,CN(C=O)C,O=C([O-])[O-].[K+].[K+],COC2=CC=C(C=C2)C#CC1=CC=CC=C1,COC2=CC=C(C=C2)C#CC1=CC=CC=C1
4616,99,C#CC1=CC=CC=C1.IC1=CC=C(OC)C=C1.C12=CC=CC=C1C=CC(NCC3=CC=CC=C3)=C2C4=C(C=CC=C5)C5=CC=C4NCC6=CC=CC=C6,CN(C=O)C,O=C([O-])[O-].[K+].[K+],COC2=CC=C(C=C2)C#CC1=CC=CC=C1,COC2=CC=C(C=C2)C#CC1=CC=CC=C1
4617,76,C#CC1=CC=CC=C1.IC1=CC=C(OC)C=C1.OC1=C(/C=N\C2=C(C3=C(C=CC=C4)C4=CC=C3/N=C\C5=CC=CC=C5O)C6=CC=CC=C6C=C2)C=CC=C1,CN(C=O)C,O=C([O-])[O-].[K+].[K+],COC2=CC=C(C=C2)C#CC1=CC=CC=C1,COC2=CC=C(C=C2)C#CC1=CC=CC=C1
4618,99,C#CC1=CC=CC=C1.IC1=CC=C(OC)C=C1.C12=CC=CC=C1C=CC(NCC3=CC=CC=C3)=C2C4=C(C=CC=C5)C5=CC=C4NCC6=CC=CC=C6,CN(C=O)C,O=C([O-])[O-].[K+].[K+],COC2=CC=C(C=C2)C#CC1=CC=CC=C1,COC2=CC=C(C=C2)C#CC1=CC=CC=C1
4619,92,C#CC1=CC=CC=C1.IC1=CC=C(OC)C=C1.C12=CC=CC=C1C=CC(NCC3=CC=CC=C3)=C2C4=C(C=CC=C5)C5=CC=C4NCC6=CC=CC=C6,CN(C=O)C,O=C([O-])[O-].[K+].[K+],COC2=CC=C(C=C2)C#CC1=CC=CC=C1,COC2=CC=C(C=C2)C#CC1=CC=CC=C1
4620,72,C#CC1=CC=CC=C1.IC1=CC=C(OC)C=C1.C12=CC=CC=C1C=CC(NCC3=CC=CC=C3)=C2C4=C(C=CC=C5)C5=CC=C4NCC6=CC=CC=C6,CN(C=O)C,O=C([O-])[O-].[K+].[K+],COC2=CC=C(C=C2)C#CC1=CC=CC=C1,COC2=CC=C(C=C2)C#CC1=CC=CC=C1
4622,91,C#CC1=CC=CC=C1.IC1=CC=C(OC)C=C1.C12=CC=CC=C1C=CC(NCC3=CC=CC=C3)=C2C4=C(C=CC=C5)C5=CC=C4NCC6=CC=CC=C6,CN(C=O)C,O=C([O-])[O-].[K+].[K+],COC2=CC=C(C=C2)C#CC1=CC=CC=C1,COC2=CC=C(C=C2)C#CC1=CC=CC=C1
4623,83,C#CC1=CC=CC=C1.IC1=CC=C(OC)C=C1.C12=CC=CC=C1C=CC(NCC3=CC=CC=C3)=C2C4=C(C=CC=C5)C5=CC=C4NCC6=CC=CC=C6,CN(C=O)C,O=C([O-])[O-].[K+].[K+],COC2=CC=C(C=C2)C#CC1=CC=CC=C1,COC2=CC=C(C=C2)C#CC1=CC=CC=C1
4624,85,C#CC1=CC=CC=C1.IC1=CC=C(OC)C=C1.C12=CC=CC=C1C=CC(NCC3=CC=CC=C3)=C2C4=C(C=CC=C5)C5=CC=C4NCC6=CC=CC=C6,CS(C)=O,O=C([O-])[O-].[K+].[K+],COC2=CC=C(C=C2)C#CC1=CC=CC=C1,COC2=CC=C(C=C2)C#CC1=CC=CC=C1
4625,20,C#CC1=CC=CC=C1.IC1=CC=C(OC)C=C1.C12=CC=CC=C1C=CC(NCC3=CC=CC=C3)=C2C4=C(C=CC=C5)C5=CC=C4NCC6=CC=CC=C6,CC#N,O=C([O-])[O-].[K+].[K+],COC2=CC=C(C=C2)C#CC1=CC=CC=C1,COC2=CC=C(C=C2)C#CC1=CC=CC=C1
4626,29,C#CC1=CC=CC=C1.IC1=CC=C(OC)C=C1.C12=CC=CC=C1C=CC(NCC3=CC=CC=C3)=C2C4=C(C=CC=C5)C5=CC=C4NCC6=CC=CC=C6,C1COCCO1,O=C([O-])[O-].[K+].[K+],COC2=CC=C(C=C2)C#CC1=CC=CC=C1,COC2=CC=C(C=C2)C#CC1=CC=CC=C1
4627,0,C#CC1=CC=CC=C1.IC1=CC=C(OC)C=C1.C12=CC=CC=C1C=CC(NCC3=CC=CC=C3)=C2C4=C(C=CC=C5)C5=CC=C4NCC6=CC=CC=C6,CC1=CC=C(C)C=C1,O=C([O-])[O-].[K+].[K+],COC2=CC=C(C=C2)C#CC1=CC=CC=C1,COC2=CC=C(C=C2)C#CC1=CC=CC=C1
4628,0,C#CC1=CC=CC=C1.IC1=CC=C(OC)C=C1.C12=CC=CC=C1C=CC(NCC3=CC=CC=C3)=C2C4=C(C=CC=C5)C5=CC=C4NCC6=CC=CC=C6,CC1=CC=CC=C1,O=C([O-])[O-].[K+].[K+],COC2=CC=C(C=C2)C#CC1=CC=CC=C1,COC2=CC=C(C=C2)C#CC1=CC=CC=C1
4629,46,C#CC1=CC=CC=C1.IC1=CC=C(OC)C=C1.C12=CC=CC=C1C=CC(NCC3=CC=CC=C3)=C2C4=C(C=CC=C5)C5=CC=C4NCC6=CC=CC=C6,CN(C=O)C,C(=O)([O-])[O-].[Na+].[Na+],COC2=CC=C(C=C2)C#CC1=CC=CC=C1,COC2=CC=C(C=C2)C#CC1=CC=CC=C1
4630,50,C#CC1=CC=CC=C1.IC1=CC=C(OC)C=C1.C12=CC=CC=C1C=CC(NCC3=CC=CC=C3)=C2C4=C(C=CC=C5)C5=CC=C4NCC6=CC=CC=C6,CN(C=O)C,O=C([O-])[O-].[Cs+].[Cs+],COC2=CC=C(C=C2)C#CC1=CC=CC=C1,COC2=CC=C(C=C2)C#CC1=CC=CC=C1
4631,23,C#CC1=CC=CC=C1.IC1=CC=C(OC)C=C1.C12=CC=CC=C1C=CC(NCC3=CC=CC=C3)=C2C4=C(C=CC=C5)C5=CC=C4NCC6=CC=CC=C6,CN(C=O)C,[O-]P([O-])([O-])=O.[K+].[K+].[K+],COC2=CC=C(C=C2)C#CC1=CC=CC=C1,COC2=CC=C(C=C2)C#CC1=CC=CC=C1
4632,75,CC1=CC=C(C#C)C=C1.IC1=CC=CC=C1.C12=CC=CC=C1C=CC(NCC3=CC=CC=C3)=C2C4=C(C=CC=C5)C5=CC=C4NCC6=CC=CC=C6,CN(C=O)C,O=C([O-])[O-].[K+].[K+],CC1=CC=C(C#CC2=CC=CC=C2)C=C1,CC1=CC=C(C#CC2=CC=CC=C2)C=C1
4633,90,C#CC1=CC=CC=C1.IC1=CC=CC=C1.C12=CC=CC=C1C=CC(NCC3=CC=CC=C3)=C2C4=C(C=CC=C5)C5=CC=C4NCC6=CC=CC=C6,CN(C=O)C,O=C([O-])[O-].[K+].[K+],C1(C#CC2=CC=CC=C2)=CC=CC=C1,C1(C#CC2=CC=CC=C2)=CC=CC=C1
4634,75,C#CCOC1OCCCC1.IC1=CC=CC=C1.C12=CC=CC=C1C=CC(NCC3=CC=CC=C3)=C2C4=C(C=CC=C5)C5=CC=C4NCC6=CC=CC=C6,CN(C=O)C,O=C([O-])[O-].[K+].[K+],CC1=CC=C(C#CCOC2OCCCC2)C=C1,CC1=CC=C(C#CCOC2OCCCC2)C=C1
4635,79,C#CC1=CC=CC=C1.IC1=CC=C(C)C=C1.C12=CC=CC=C1C=CC(NCC3=CC=CC=C3)=C2C4=C(C=CC=C5)C5=CC=C4NCC6=CC=CC=C6,CN(C=O)C,O=C([O-])[O-].[K+].[K+],CC1=CC=C(C#CC2=CC=CC=C2)C=C1,CC1=CC=C(C#CC2=CC=CC=C2)C=C1
4636,88,CC1=CC=C(C#C)C=C1.IC1=CC=C(C)C=C1.C12=CC=CC=C1C=CC(NCC3=CC=CC=C3)=C2C4=C(C=CC=C5)C5=CC=C4NCC6=CC=CC=C6,CN(C=O)C,O=C([O-])[O-].[K+].[K+],CC(C=C2)=CC=C2C#CC1=CC=C(C)C=C1,CC(C=C2)=CC=C2C#CC1=CC=C(C)C=C1
4637,73,C#CCOC1OCCCC1.IC1=CC=C(C)C=C1.C12=CC=CC=C1C=CC(NCC3=CC=CC=C3)=C2C4=C(C=CC=C5)C5=CC=C4NCC6=CC=CC=C6,CN(C=O)C,O=C([O-])[O-].[K+].[K+],CC1=CC=C(C#CCOC2OCCCC2)C=C1,CC1=CC=C(C#CCOC2OCCCC2)C=C1
4638,72,CC1=CC=C(C#C)C=C1.IC1=CC=C(OC)C=C1.C12=CC=CC=C1C=CC(NCC3=CC=CC=C3)=C2C4=C(C=CC=C5)C5=CC=C4NCC6=CC=CC=C6,CN(C=O)C,O=C([O-])[O-].[K+].[K+],CC2=CC=C(C=C2)C#CC1=CC=C(OC)C=C1,CC2=CC=C(C=C2)C#CC1=CC=C(OC)C=C1
4639,70,C#CC1=CC=CC=N1.IC1=CC=C(OC)C=C1.C12=CC=CC=C1C=CC(NCC3=CC=CC=C3)=C2C4=C(C=CC=C5)C5=CC=C4NCC6=CC=CC=C6,CN(C=O)C,O=C([O-])[O-].[K+].[K+],COC1=CC=C(C#CC2=CN=CC=C2)C=C1,COC1=CC=C(C#CC2=CN=CC=C2)C=C1
4640,77,C#CC1=CC=CC=C1.IC1=CC(OC)=CC=C1.C12=CC=CC=C1C=CC(NCC3=CC=CC=C3)=C2C4=C(C=CC=C5)C5=CC=C4NCC6=CC=CC=C6,CN(C=O)C,O=C([O-])[O-].[K+].[K+],COC1=CC=CC(C#CC2=CC=CC=C2)=C1,COC1=CC=CC(C#CC2=CC=CC=C2)=C1
4641,93,CC1=CC=C(C#C)C=C1.IC1=CC(OC)=CC=C1.C12=CC=CC=C1C=CC(NCC3=CC=CC=C3)=C2C4=C(C=CC=C5)C5=CC=C4NCC6=CC=CC=C6,CN(C=O)C,O=C([O-])[O-].[K+].[K+],CC(C=C1)=CC=C1C#CC2=CC(OC)=CC=C2,CC(C=C1)=CC=C1C#CC2=CC(OC)=CC=C2
4642,99,C#CC1=CC=CC=C1.CC1=C(I)C=CC=C1.C12=CC=CC=C1C=CC(NCC3=CC=CC=C3)=C2C4=C(C=CC=C5)C5=CC=C4NCC6=CC=CC=C6,CN(C=O)C,O=C([O-])[O-].[K+].[K+],CC1=C(C=CC=C1)C#CC2=CC=CC=C2,CC1=C(C=CC=C1)C#CC2=CC=CC=C2
4643,96,CC1=CC=C(C#C)C=C1.CC1=C(I)C=CC=C1.C12=CC=CC=C1C=CC(NCC3=CC=CC=C3)=C2C4=C(C=CC=C5)C5=CC=C4NCC6=CC=CC=C6,CN(C=O)C,O=C([O-])[O-].[K+].[K+],CC1=CC=CC=C1C#CC2=CC=C(C)C=C2,CC1=CC=CC=C1C#CC2=CC=C(C)C=C2
4644,94,C#CC1=CC=CC=C1.IC1=CC(C)=CC(C)=C1.C12=CC=CC=C1C=CC(NCC3=CC=CC=C3)=C2C4=C(C=CC=C5)C5=CC=C4NCC6=CC=CC=C6,CN(C=O)C,O=C([O-])[O-].[K+].[K+],CC1=CC(C)=CC(C#CC2=CC=CC=C2)=C1,CC1=CC(C)=CC(C#CC2=CC=CC=C2)=C1
4645,99,CC1=CC=C(C#C)C=C1.IC1=CC(C)=CC(C)=C1.C12=CC=CC=C1C=CC(NCC3=CC=CC=C3)=C2C4=C(C=CC=C5)C5=CC=C4NCC6=CC=CC=C6,CN(C=O)C,O=C([O-])[O-].[K+].[K+],CC1=CC(C#CC2=CC=C(C)C=C2)=CC(C)=C1,CC1=CC(C#CC2=CC=C(C)C=C2)=CC(C)=C1
4646,92,C#CC1=CC=CC=C1.IC1=CC=CC=C1OC.C12=CC=CC=C1C=CC(NCC3=CC=CC=C3)=C2C4=C(C=CC=C5)C5=CC=C4NCC6=CC=CC=C6,CN(C=O)C,O=C([O-])[O-].[K+].[K+],COC1=CC=CC=C1C#CC2=CC=CC=C2,COC1=CC=CC=C1C#CC2=CC=CC=C2
4647,80,CC1=CC=C(C#C)C=C1.IC1=CC=CC=C1OC.C12=CC=CC=C1C=CC(NCC3=CC=CC=C3)=C2C4=C(C=CC=C5)C5=CC=C4NCC6=CC=CC=C6,CN(C=O)C,O=C([O-])[O-].[K+].[K+],CC(C=C1)=CC=C1C#CC2=CC=CC=C2OC,CC(C=C1)=CC=C1C#CC2=CC=CC=C2OC
4648,86,C#CC1=CC=CC=C1.IC1=CC=CC2=C1C=CC=C2.C12=CC=CC=C1C=CC(NCC3=CC=CC=C3)=C2C4=C(C=CC=C5)C5=CC=C4NCC6=CC=CC=C6,CN(C=O)C,O=C([O-])[O-].[K+].[K+],C12=C(C=CC=C2)C=CC=C1C#CC3=CC=CC=C3,C12=C(C=CC=C2)C=CC=C1C#CC3=CC=CC=C3
4649,99,CC1=CC=C(C#C)C=C1.IC1=CC=CC2=C1C=CC=C2.C12=CC=CC=C1C=CC(NCC3=CC=CC=C3)=C2C4=C(C=CC=C5)C5=CC=C4NCC6=CC=CC=C6,CN(C=O)C,O=C([O-])[O-].[K+].[K+],CC(C=C1)=CC=C1C#CC2=CC=CC3=C2C=CC=C3,CC(C=C1)=CC=C1C#CC2=CC=CC3=C2C=CC=C3
4650,85,C#CC1=CC=CC=C1.IC1=CC=C(C(F)(F)F)C=C1.C12=CC=CC=C1C=CC(NCC3=CC=CC=C3)=C2C4=C(C=CC=C5)C5=CC=C4NCC6=CC=CC=C6,CN(C=O)C,O=C([O-])[O-].[K+].[K+],FC(F)(F)C1=CC=C(C#CC2=CC=CC=C2)C=C1,FC(F)(F)C1=CC=C(C#CC2=CC=CC=C2)C=C1
4651,81,CC1=CC=C(C#C)C=C1.IC1=CC=C(C(F)(F)F)C=C1.C12=CC=CC=C1C=CC(NCC3=CC=CC=C3)=C2C4=C(C=CC=C5)C5=CC=C4NCC6=CC=CC=C6,CN(C=O)C,O=C([O-])[O-].[K+].[K+],CC(C=C1)=CC=C1C#CC2=CC=C(C(F)(F)F)C=C2,CC(C=C1)=CC=C1C#CC2=CC=C(C(F)(F)F)C=C2
4652,51,C#CC1=CC=CC=C1.CC1=CC=C(Br)C=C1.C12=CC=CC=C1C=CC(NCC3=CC=CC=C3)=C2C4=C(C=CC=C5)C5=CC=C4NCC6=CC=CC=C6,CN(C=O)C,O=C([O-])[O-].[K+].[K+],CC1=CC=C(C#CC2=CC=CC=C2)C=C1,CC1=CC=C(C#CC2=CC=CC=C2)C=C1
4653,42,CC1=CC=C(C#C)C=C1.CC1=CC=C(Br)C=C1.C12=CC=CC=C1C=CC(NCC3=CC=CC=C3)=C2C4=C(C=CC=C5)C5=CC=C4NCC6=CC=CC=C6,CN(C=O)C,O=C([O-])[O-].[K+].[K+],CC(C=C2)=CC=C2C#CC1=CC=C(C)C=C1,CC(C=C2)=CC=C2C#CC1=CC=C(C)C=C1
4654,35,C#CC1=CC=CC=C1.BrC1=CC=CC=C1.C12=CC=CC=C1C=CC(NCC3=CC=CC=C3)=C2C4=C(C=CC=C5)C5=CC=C4NCC6=CC=CC=C6,CN(C=O)C,O=C([O-])[O-].[K+].[K+],C1(C#CC2=CC=CC=C2)=CC=CC=C1,C1(C#CC2=CC=CC=C2)=CC=CC=C1
4655,37,OC1=CC=CC=C1.IC1=CC=C(OC)C=C1.CNCC(O)=O,C1COCCO1,O=C([O-])[O-].[Cs+].[Cs+],COC(C=C1)=CC=C1OC2=CC=CC=C2,COC(C=C1)=CC=C1OC2=CC=CC=C2
4656,35,OC1=CC=CC=C1.IC1=CC=C(OC)C=C1.OC(C1CCCN1)=O,C1COCCO1,O=C([O-])[O-].[Cs+].[Cs+],COC(C=C1)=CC=C1OC2=CC=CC=C2,COC(C=C1)=CC=C1OC2=CC=CC=C2
4657,85,OC1=CC=CC=C1.IC1=CC=C(OC)C=C1.CN(C)CC(O)=O.Cl,C1COCCO1,O=C([O-])[O-].[Cs+].[Cs+],COC(C=C1)=CC=C1OC2=CC=CC=C2,COC(C=C1)=CC=C1OC2=CC=CC=C2
4658,83,OC1=CC=CC=C1.IC1=CC=C(OC)C=C1.CN(C)CC(O)=O.Cl,C1COCCO1,O=C([O-])[O-].[Cs+].[Cs+],COC(C=C1)=CC=C1OC2=CC=CC=C2,COC(C=C1)=CC=C1OC2=CC=CC=C2
4660,73,OC1=CC=CC=C1.IC1=CC=C(OC)C=C1.CN(C)CC(O)=O.Cl,C1COCCO1,O=C([O-])[O-].[Cs+].[Cs+],COC(C=C1)=CC=C1OC2=CC=CC=C2,COC(C=C1)=CC=C1OC2=CC=CC=C2
4661,80,OC1=CC=CC=C1.IC1=CC=C(OC)C=C1.CN(C)CC(O)=O.Cl,C1COCCO1,O=C([O-])[O-].[Cs+].[Cs+],COC(C=C1)=CC=C1OC2=CC=CC=C2,COC(C=C1)=CC=C1OC2=CC=CC=C2
4662,74,OC1=CC=CC=C1.IC1=CC=C(OC)C=C1.CN(C)CC(O)=O.Cl,C1COCCO1,O=C([O-])[O-].[Cs+].[Cs+],COC(C=C1)=CC=C1OC2=CC=CC=C2,COC(C=C1)=CC=C1OC2=CC=CC=C2
4663,86,OC1=CC=CC=C1.IC1=CC=CC=C1.CN(C)CC(O)=O.Cl,C1COCCO1,O=C([O-])[O-].[Cs+].[Cs+],C1(OC2=CC=CC=C2)=CC=CC=C1,C1(OC2=CC=CC=C2)=CC=CC=C1
4664,93,OC1=CC=CC(C)=C1.IC1=CC=CC=C1.CN(C)CC(O)=O.Cl,C1COCCO1,O=C([O-])[O-].[Cs+].[Cs+],CC1=CC(OC2=CC=CC=C2)=CC=C1,CC1=CC(OC2=CC=CC=C2)=CC=C1
4665,91,OC1=CC=CC=C1.IC1=CC=C(C)C=C1.CN(C)CC(O)=O.Cl,C1COCCO1,O=C([O-])[O-].[Cs+].[Cs+],CC1=CC=C(OC2=CC=CC=C2)C=C1,CC1=CC=C(OC2=CC=CC=C2)C=C1
4666,95,OC1=CC=CC=C1.IC1=CC(C)=CC(C)=C1.CN(C)CC(O)=O.Cl,C1COCCO1,O=C([O-])[O-].[Cs+].[Cs+],CC1=CC(OC2=CC=CC=C2)=CC(C)=C1,CC1=CC(OC2=CC=CC=C2)=CC(C)=C1
4667,89,OC1=CC=CC(C)=C1.IC1=CC=C(OC)C=C1.CN(C)CC(O)=O.Cl,C1COCCO1,O=C([O-])[O-].[Cs+].[Cs+],CC1=CC(OC2=CC=C(OC)C=C2)=CC=C1,CC1=CC(OC2=CC=C(OC)C=C2)=CC=C1
4668,73,OC1=CC=CC(C)=C1.IC1=CC=C(C=C1)NCC2=CC=CC=C2.CN(C)CC(O)=O.Cl,C1COCCO1,O=C([O-])[O-].[Cs+].[Cs+],CC1=CC(OC2=CC=C(NCC3=CC=CC=C3)C=C2)=CC=C1,CC1=CC(OC2=CC=C(NCC3=CC=CC=C3)C=C2)=CC=C1
4669,82,OC1=CC=C(C(C)(C)C)C=C1.IC1=CC=C(OC)C=C1.CN(C)CC(O)=O.Cl,C1COCCO1,O=C([O-])[O-].[Cs+].[Cs+],CC(C(C=C1)=CC=C1OC2=CC=C(OC)C=C2)(C)C,CC(C(C=C1)=CC=C1OC2=CC=C(OC)C=C2)(C)C
4670,83,OC1=CC=C(C(C)(C)C)C=C1.IC1=CC=CC(F)=C1.CN(C)CC(O)=O.Cl,C1COCCO1,O=C([O-])[O-].[Cs+].[Cs+],FC1=CC(OC2=CC=C(C(C)(C)C)C=C2)=CC=C1,FC1=CC(OC2=CC=C(C(C)(C)C)C=C2)=CC=C1
4671,96,OC1=CC=CC=C1.IC1=CC=CC([N+]([O-])=O)=C1.CN(C)CC(O)=O.Cl,C1COCCO1,O=C([O-])[O-].[Cs+].[Cs+],O=[N+](C1=CC(OC2=CC=CC=C2)=CC=C1)[O-],O=[N+](C1=CC(OC2=CC=CC=C2)=CC=C1)[O-]
4672,78,OC1=CC=C(C=CC=C2)C2=C1.IC1=CC=C(C(C)=O)C=C1.CN(C)CC(O)=O.Cl,C1COCCO1,O=C([O-])[O-].[Cs+].[Cs+],CC(C(C=C1)=CC=C1OC2=CC=C(C=CC=C3)C3=C2)=O,CC(C(C=C1)=CC=C1OC2=CC=C(C=CC=C3)C3=C2)=O
4673,94,OC1=C(C)C=C(C)C=C1.IC1=CC=C(C#N)C=C1.CN(C)CC(O)=O.Cl,C1COCCO1,O=C([O-])[O-].[Cs+].[Cs+],CC1=CC(C)=CC=C1OC2=CC=C(C#N)C=C2,CC1=CC(C)=CC=C1OC2=CC=C(C#N)C=C2
4674,71,OC1=C(OC)C=CC=C1.IC1=CC=C(C)C=C1.CN(C)CC(O)=O.Cl,C1COCCO1,O=C([O-])[O-].[Cs+].[Cs+],CC(C=C1)=CC=C1OC2=C(OC)C=CC=C2,CC(C=C1)=CC=C1OC2=C(OC)C=CC=C2
4675,74,OC1=C(OC)C=CC=C1.IC1=CC=C(C)C=C1.CN(C)CC(O)=O.Cl,C1COCCO1,O=C([O-])[O-].[Cs+].[Cs+],CC(C=C1)=CC=C1OC2=C(OC)C=CC=C2,CC(C=C1)=CC=C1OC2=C(OC)C=CC=C2
4676,82,OC1=C(OC)C=CC=C1.IC1=CC(C)=CC(C)=C1.CN(C)CC(O)=O.Cl,C1COCCO1,O=C([O-])[O-].[Cs+].[Cs+],CC1=CC(C)=CC(OC2=CC=CC=C2OC)=C1,CC1=CC(C)=CC(OC2=CC=CC=C2OC)=C1
4677,56,OC1=CC=CC=C1.IC1=CC=CC=C1OC.CN(C)CC(O)=O.Cl,C1COCCO1,O=C([O-])[O-].[Cs+].[Cs+],COC1=CC=CC=C1OC2=CC=CC=C2,COC1=CC=CC=C1OC2=CC=CC=C2
4678,80,OC1=CC=CC=C1.IC1=CC=CC=C1OC.CN(C)CC(O)=O.Cl,C1COCCO1,O=C([O-])[O-].[Cs+].[Cs+],COC1=CC=CC=C1OC2=CC=CC=C2,COC1=CC=CC=C1OC2=CC=CC=C2
4679,96,OC1=CC=CC=C1.IC1=CC=CC=C1.CN(C)CC(O)=O.Cl,C1COCCO1,O=C([O-])[O-].[Cs+].[Cs+],C1(OC2=CC=CC=C2)=CC=CC=C1,C1(OC2=CC=CC=C2)=CC=CC=C1
