,Yields,Predicted Yields
8011,7.84393,13.00895757691545
8012,5.26506,3.889278407751324
8013,35.0,62.37434617463753
8014,19.58686,15.126234733333312
8015,74.20453,74.40464430161131
8016,14.23418,15.149611133333332
8017,91.0,84.63649907497897
8018,88.44485,74.25564283217413
8019,43.0,47.95528439329195
8020,20.0,17.705089745044084
8021,0.0,0.14382838214285712
8022,38.8263,35.43650259999995
8023,22.34927,23.551351263917553
8024,16.12824,6.481759813492066
8025,47.27988,44.92712778255372
8026,5.09473,3.643841683333336
8027,5.1638,4.1535835000000025
8028,48.0,30.730548551783194
8029,32.0,32.85041884618522
8030,54.69797,63.53808875536679
8031,85.0,40.12269955249138
8032,16.09837,14.105548466666672
8033,94.0,52.07803793236764
8034,98.0,56.48815786099293
8035,20.11333,29.1146272
8036,12.88972,12.576304329090913
8037,13.23389,12.952077133333352
8038,87.76406,85.91321886666664
8039,71.60789,65.71989969547873
8040,2.84616,3.361821366666663
8041,36.07423,37.87006282082578
8042,43.0,40.74086575138553
8043,13.95629,19.623992799999996
8044,1.72986,1.1845132723809528
8045,71.32414,63.51110298679107
8046,57.37549,49.00076763882786
8047,44.94211,38.413639308574766
8048,3.87683,6.220879866666663
8049,1.0,30.75266170535874
8050,76.33612,73.76160684464216
8051,47.33481,43.61317201603663
8052,4.59262,45.132936501974406
8053,42.12607,41.06341166826786
8054,46.59178,49.03544126406932
8055,55.08984,67.3710411679011
8056,92.0,73.14764819534308
8057,63.0,55.511512180923575
8058,34.27058,40.98000733699879
8059,35.07866,32.46500074285713
8060,16.4795,17.37384440000001
8061,47.59873,34.36595351333332
8062,25.0,29.23732563997269
8063,0.0,2.161185799999999
8064,7.02168,10.215346653333334
8065,19.27582,24.5599829333334
8066,0.0,0.0209964
8067,51.11683,43.93990209035959
8068,89.46708,82.08374709304313
8069,35.28694,38.345429740534975
8070,13.98206,17.145264399999977
8071,72.60987,69.82380757219273
8072,0.47882,2.163196066666667
8073,0.0,3.5239289833333345
8074,30.0,17.77380336801517
8075,69.0,74.06749183566734
8076,0.0,8.5606196
8077,0.0,0.09448973333333334
8078,50.12468,45.709724240344556
8079,69.94719,56.48722188708621
8080,0.92672,0.9910897333333333
8081,0.0,30.276553349784923
8082,27.30055,36.46359366666661
8083,26.0,52.07803793236764
8084,34.91231,41.46456009411772
8085,12.21709,13.870415277777786
8086,64.0,52.07803793236764
8087,0.89955,2.526267373263589
8088,13.57915,27.358560133333327
8089,39.35321,39.83376401679771
8090,62.99169,69.3284698648706
8091,18.75584,17.866261933333362
8092,25.84345,23.38385751111108
8093,16.3386,29.786888266666672
8094,13.791,22.360246066666665
8095,18.37316,6.931525596666667
8096,92.89765,90.16674701142863
8097,61.11611,55.552191133333366
8098,1.77997,10.76651865388889
8099,38.55067,25.865556866666665
8100,6.89424,10.263108596743285
8101,0.60995,1.2971179366666676
8102,8.86281,9.409600799999986
8103,0.0,39.978614681446686
8104,95.0,64.68072912380867
8105,23.78241,30.478167839150803
8106,44.0,75.96346935464373
8107,40.65116,37.23055521110415
8108,31.5303,37.16962462599043
8109,72.0,64.36279513699026
8110,8.3738,18.326455066666682
8111,48.41844,43.48599819445111
8112,18.5774,22.63155918571427
8113,46.19696,44.89727579666197
8114,16.70711,16.293238400000003
8115,0.55205,6.019700420616963
8116,36.80129,38.51291079087094
8117,86.12188,88.1665572666667
8118,63.0,58.788435622582185
8119,2.73293,4.51465926859903
8120,4.08443,1.5826185565268067
8121,31.0,67.53416193333334
8122,1.34225,1.7227995599999997
8123,0.0,1.4521979333333346
8124,74.44046,74.94210387222218
8125,51.39664,48.009204536372785
8126,0.0,40.60169379652905
8127,95.0,52.116361272123335
8128,35.0,78.09333333333333
8129,37.4643,36.10106019607844
8130,82.34382,85.05557880666655
8131,29.0843,27.820625263917517
8132,75.0,63.08517738637775
8133,49.40491,52.95050540000007
8134,20.0,38.83776620871969
8135,5.00876,6.94194830484849
8136,75.0,24.888429515221375
8137,44.7827,33.18936256541367
8138,16.82929,18.663895599999986
8139,11.31145,5.6823193147813695
8140,45.5009,47.336262636255846
8141,38.32865,54.82199844628768
8142,11.65398,12.978319600000017
8143,0.0,27.763769713955803
8144,0.98702,0.5437591333333331
8145,99.99999,88.50166473333336
8146,0.0,52.085224713570554
8147,95.0,72.4597958836182
8148,4.52224,2.5104360177777805
8149,8.97081,7.953450733333333
8150,4.45192,3.395409436666665
8151,32.35959,35.86018256837813
8152,1.0,39.72128301871225
8153,0.73763,1.2940349641025628
8154,88.0,55.96091601040509
8155,21.20588,23.973395799999942
8156,9.96708,10.572447705626784
8157,89.0,75.64173472032982
8158,52.43589,59.41008891103372
8159,39.19022,35.819430733333306
8160,55.76912,59.96933315555557
8161,2.29494,2.9007850606060646
8162,70.54955,56.81164871910511
8163,74.6393,68.70104255402336
8164,0.55351,0.3343420666666663
8165,2.79082,7.00156427291486
8166,0.0,0.9216072388888883
8167,45.54865,42.82514615163397
8168,35.3971,36.24608133785471
8169,64.0,29.178832388211134
8170,43.30659,48.038975203875474
8171,1.0,30.998409962317
8172,31.29931,35.62793340332797
8173,15.35251,14.816037866666678
8174,75.0,53.32954167602799
8175,55.99063,70.88661633333335
8176,92.0,42.16020455045587
8177,34.708,30.876875200000015
8178,11.65626,9.294310999999992
8179,17.09448,20.785014800000017
8180,75.0,63.306076454800554
8181,41.26453,35.98620193333335
8182,25.67305,36.18340497679779
8183,99.0,70.1189765639096
8184,78.25299,83.57560568293785
8185,11.5905,12.526900737037023
8186,25.12839,32.70890601036906
8187,49.0,80.12559765844662
8188,46.64491,48.84510353333329
8189,0.0,1.5097012413793105
8190,55.01223,46.453883141788445
8191,25.0,23.154635772322013
8192,45.90521,34.91370299857629
8193,33.0,46.08499773620487
8194,72.39053,72.91621606666664
8195,0.0,0.45566594999999976
8196,1.60782,4.424795029739369
8197,21.43045,23.367297011111127
8198,51.0,73.22983261548494
8199,95.0,30.835983132188673
8200,34.84481,38.13083640998697
8201,22.2234,25.113690799999976
8202,28.35052,34.46950146987388
8203,34.68495,44.39303677139012
8204,73.0,65.20703467674126
8205,17.80357,36.313404990912346
8206,89.12988,88.20036873162398
8207,83.4092,80.48289281999995
8208,98.0,85.29363336057266
8209,0.0,0.6424284
8210,73.44487,74.1762177285673
8211,39.20588,41.03912822475491
8212,4.0,45.01814003393568
8213,18.11996,24.824358199999985
8214,10.08174,11.206938933333335
8215,91.51097,94.7322537333335
8216,82.0,37.71370462003623
8217,13.73859,16.009558599999995
8218,0.0,10.442914822222221
8219,5.07174,8.426693949999999
8220,83.1749,72.35731121333328
8221,37.65446,40.86604165163399
8222,79.19715,75.36753397777778
8223,0.0,72.22088139724337
8224,24.0,66.97739827216851
8225,2.57936,6.906517666666671
8226,78.29632,73.18580937999643
8227,11.07544,12.335169399999995
8228,61.87529,67.28876688000003
8229,28.17135,37.942858505117144
8230,40.09723,42.75192541950179
8231,36.70728,20.728557066666678
8232,60.85991,43.13322646666672
8233,1.0,12.123988367994075
8234,31.45776,30.74598016761276
8235,0.0,0.745720619047619
8236,21.3683,20.051000733333353
8237,4.22838,6.031565857037037
8238,0.0,0.052240720634920634
8239,56.03413,55.890226514409854
8240,60.28358,60.39276692773315
8241,44.03845,36.60046493333335
8242,38.0311,42.004884046456084
8243,10.03472,17.63116106666665
8244,20.0,16.622610228844874
8245,0.0,4.910322372592584
8246,0.72397,0.6241496857142859
8247,42.70252,30.921600133333275
8248,0.0,9.328843772161173
8249,46.14093,46.604836255130174
8250,6.96837,2.6460827599999974
8251,36.0289,39.873171133333386
8252,61.0482,58.96409474169204
8253,72.0,44.25110523556757
8254,1.8584,1.5903721939393947
8255,16.47592,18.03238786666664
8256,73.1627,47.07165746666668
8257,20.24596,12.639727300072158
8258,90.0,65.348872221395
8259,60.30536,55.093745114823406
8260,42.78381,43.447959733333356
8261,77.28415,81.5888523333332
8262,47.713,40.80049057436019
8263,16.82018,9.04000584818182
8264,35.83681,33.073069805177056
8265,43.58283,41.725298533791396
8266,32.32915,31.33141393333331
8267,0.0,0.14378788000000006
8268,0.0,16.296857866666656
8269,0.0,5.157937139215686
8270,39.51846,56.094012333333325
8271,6.6048,7.459065124074074
8272,86.53542,89.01274558181818
8273,89.32288,89.68657211515148
8274,0.47133,0.6046194965811963
8275,0.83326,1.651342367575758
8276,0.0,0.0237937873015873
8277,21.50978,14.665078653333307
8278,0.0,31.73366397216117
8279,1.42663,1.3506432666666675
8280,89.55925,92.04219217333328
8281,32.03831,42.022972133333376
8282,78.76794,71.8134382537684
8283,12.51035,13.251092807692302
8284,85.0,47.95528439329195
8285,81.55615,75.74880292000002
8286,33.44114,35.78756506666669
8287,83.0,76.92017966648378
8288,0.12177,0.4145052057142853
8289,70.2933,71.24044151108033
8290,44.0,62.141704504335756
8291,84.89551,75.69339692000004
8292,96.0,66.64628141042394
8293,0.40002,6.609582111111111
8294,33.60174,37.1339694798796
8295,83.33821,70.00620679627764
8296,15.70792,11.987790666666664
8297,67.6962,63.645423869841274
8298,69.08248,69.24049100711966
8299,87.95919,90.13102649142846
8300,49.4019,41.776659996078415
8301,10.46966,35.470294400000014
8302,17.39978,16.83362506666668
8303,27.33483,33.276704066666674
8304,86.0,59.97632340480487
8305,39.24344,26.132857399999978
8306,90.37136,71.71758415856436
8307,52.20286,38.26694913333336
8308,35.6828,45.101176733333325
8309,80.0,79.88806156976516
8310,67.48065,68.61771826666673
8311,9.54086,12.551189744444446
8312,0.0,0.05195232
8313,0.0,29.82334392615406
8314,3.14193,4.681922935265699
8315,65.46892,55.360131753673755
8316,14.35853,17.163441266666673
8317,45.0,67.23770919756134
8318,2.6419,7.406252732803808
8319,83.0,82.81278340822277
8320,3.01211,2.3391763166666664
8321,90.22793,73.17405128588656
8322,6.86621,4.037958466666669
8323,27.04584,10.770246599999997
8324,79.62576,78.92295139999996
8325,35.0,37.40326932948798
8326,48.23966,45.41983444705889
8327,65.92742,56.5426427532628
8328,92.0,73.53143171889207
8329,41.0,51.29455398958272
8330,0.0,44.90234192970709
8331,3.51009,4.412825066666667
8332,0.0,1.617921294444445
8333,68.67317,66.87119852575967
8334,80.00019,76.61154351363629
8335,0.0,0.049665666666666664
8336,11.00752,8.99808418007663
8337,15.19452,18.596621600000006
8338,51.39709,39.04006545015526
8339,77.02733,74.12841290740741
8340,0.0,0.21521506666666648
8341,67.0,64.51122072249272
8342,7.37269,8.364669374387454
8343,80.97805,73.18392958518513
8344,3.94719,8.446805200000002
8345,90.0,86.11673496559092
8346,42.09636,37.64065202482221
8347,9.63665,7.462548066666667
8348,47.11829,44.127810010180255
8349,75.0,64.1083365309207
8350,82.20776,83.71855615202877
8351,6.24442,32.94553466666667
8352,42.00742,42.63389573785475
8353,68.76495,41.29193333333335
8354,2.68977,4.649984399999998
8355,96.0,77.51243515662172
8356,20.39348,40.4765283333333
8357,2.37322,1.411405291313131
8358,95.0,88.930314362342
8359,97.5685,97.11213253333338
8360,50.91041,51.039789952381
8361,26.91243,31.59654806666664
8362,86.2198,78.26652903884806
8363,47.05255,45.960821029113134
8364,2.39187,14.31713291111111
8365,45.0,50.00134410505662
8366,29.85245,29.59430626666667
8367,10.4727,7.318589294975835
8368,1.58217,2.341006463939393
8369,33.4471,31.143553466666642
8370,9.51819,13.399404657692303
8371,0.0,15.55367606666667
8372,13.14506,26.475794066666683
8373,1.0,22.83160225600061
8374,8.04164,17.720605333333346
8375,59.968,55.41620260000002
8376,8.24652,15.8060526
8377,47.81435,44.06469274105443
8378,47.94243,36.966917151060876
8379,95.75261,95.647333509091
8380,40.59375,41.33439224769028
8381,0.0,0.4328391999999996
8382,98.0,58.6946367835232
8383,59.29247,52.0172684666667
8384,0.0,0.018143466666666663
8385,78.70774,76.19090380000003
8386,8.14082,4.609862533333334
8387,83.0,73.12793368141797
8388,4.05761,5.800757133333327
8389,77.0,90.48998971756203
8390,80.60056,74.75135346098031
8391,25.62052,29.670190933333338
8392,0.46773,0.27686375555555537
8393,95.12898,88.91967015959595
8394,70.51359,71.33395738983178
8395,36.29422,38.75452681590786
8396,30.43974,27.90845493333335
8397,56.0,36.39652175639459
8398,70.05483,57.93386446666661
8399,18.54827,12.8316918
8400,12.0,46.95033839808972
8401,41.0,51.8093119821315
8402,11.13098,23.960437599999974
8403,81.0,58.06274942410701
8404,33.0062,30.8443435206349
8405,31.76625,33.899422666666666
8406,63.6532,68.08860158757435
8407,6.87758,10.438377763297128
8408,10.36729,15.660308666666651
8409,79.87242,64.15041986666665
8410,38.75282,22.491193480000018
8411,16.06858,16.463689587499992
8412,30.37188,31.95379326666669
8413,61.83593,64.37194351182757
8414,0.0,2.0327680844444442
8415,13.25146,25.291968947619054
8416,3.74454,6.610768000000001
8417,55.58165,62.10906459470317
8418,58.94382,61.06647860000001
8419,70.74157,65.99631346666668
8420,70.0,72.03333333333333
8421,16.27215,17.976057799999968
8422,0.0,0.05811566666666666
8423,20.00289,33.782441466666675
8424,0.0,2.8667798149122814
8425,41.0,58.06274942410701
8426,4.67788,18.592053800000016
8427,0.0,39.813818856946924
8428,60.332,57.137828586666664
8429,12.74467,14.26640485555555
8430,0.0,1.1526879999999997
8431,63.41515,67.56429695834478
8432,3.66152,9.660519333333337
8433,65.93367,65.69653002827661
8434,2.87197,4.859914266666676
8435,18.0,27.02941342631451
8436,5.42705,4.82158446666667
8437,34.74723,39.88919915513925
8438,0.0,33.915865711204724
8439,33.31807,24.6911214345551
8440,3.49834,5.281397673206137
8441,4.88515,5.5141736666666725
8442,23.57347,19.538765276190492
8443,46.0,55.3226887967888
8444,0.85726,1.5558760833333343
8445,69.07936,70.18100622222231
8446,40.29477,38.90764850858065
8447,1.0,13.133535658222058
8448,6.84087,13.81127649067969
8449,83.0,79.2
8450,61.68885,27.405628666666654
8451,6.36,4.008106200000001
8452,21.68222,23.29456826666663
8453,41.55599,43.18513377416352
8454,50.10835,46.8057611631789
8455,0.91066,2.0724742485185192
8456,94.87995,90.09427067070699
8457,80.0,76.59333333333333
8458,29.68666,33.65464434334285
8459,8.17144,9.104097040972205
8460,77.57371,71.66082427999991
8461,6.2649,3.077644285555552
8462,75.31115,73.47606611981008
8463,53.83923,40.04402089743588
8464,13.88482,33.434580133333355
8465,40.40712,38.995863160550115
8466,15.10236,45.03036840000011
8467,89.0,37.6592237300197
8468,36.0,55.96346235123807
8469,1.87942,1.7173771499999986
8470,2.53459,4.272729155283507
8471,12.67223,25.028270600000006
8472,0.0,56.915426485417264
8473,41.59326,24.77864745669005
8474,70.96873,59.34369638105008
8475,47.59898,41.51243722526964
8476,85.0,77.20824945029219
8477,33.09516,34.529522234593244
8478,0.0,1.8897030000000004
8479,12.33594,10.979766933333323
8480,2.81975,3.220313200000003
8481,36.64286,32.63863233629387
8482,8.39178,6.94717085952746
8483,63.0,75.14323685098725
8484,93.31083,88.22910768476191
8485,10.54082,24.29745360000002
8486,69.38989,67.8284618102135
8487,78.67116,76.65653626666662
8488,0.6956,0.8089691833333336
8489,0.87808,5.207458533333339
8490,78.28452,72.90434077524695
8491,1.25251,2.654397178455106
8492,81.15618,85.12226139999997
8493,0.37529,0.8513448833333342
8494,1.0,33.915865711204724
8495,84.10194,82.9001373166667
8496,55.95219,66.73685073333331
8497,19.93007,20.250806666666673
8498,2.72092,0.9262768857142855
8499,38.41799,34.470486998576256
8500,35.08872,32.629729907177065
8501,74.81545,71.065690507701
8502,12.24156,25.109354387301636
8503,65.07776,65.6215103112967
8504,12.51113,8.382126579682536
8505,53.60304,40.9260646
8506,15.69796,20.88433266666665
8507,63.22828,60.64421517321127
8508,7.714,6.958103008888894
8509,47.63736,47.50083632081077
8510,35.61494,36.173318840033176
8511,99.0,64.59278387819296
8512,13.5976,4.739858199999996
8513,0.0,53.0082839232998
8514,38.0,38.726225395422276
8515,0.0,3.3684802955555586
8516,6.92499,6.392875474199125
8517,0.0,0.023100866666666664
8518,66.70576,67.90433105184296
8519,0.0,39.72128301871225
8520,66.86881,47.00112766666671
8521,26.99117,27.513785729369957
8522,14.50084,12.683597091666655
8523,0.0,1.0147642622222208
8524,15.03294,18.32625413333332
8525,76.0,64.06050110336388
8526,23.14453,25.667091133333336
8527,75.97219,75.97572393479314
8528,22.00845,19.795813866666663
8529,84.0,68.06878241288989
8530,2.60159,14.205578850000006
8531,82.0,56.480655077465066
8532,37.0,58.043956108845414
8533,47.55582,42.40200435049498
8534,36.0,56.5671653635323
8535,99.0,75.48054772022311
8536,0.0,36.39652175639459
8537,51.07128,37.566863956815624
8538,37.13655,38.68475899073201
8539,17.45236,18.774654533333354
8540,24.60602,26.78536443333336
8541,68.91826,66.34125423531063
8542,47.09765,53.127784156013696
8543,66.0,50.46732816334015
8544,85.0,82.9333291893799
8545,98.0,73.14764819534308
8546,0.0,0.25770366666666666
8547,91.65244,71.59794514284184
8548,44.39407,37.98831601428571
8549,22.6966,24.194451480423297
8550,26.05284,25.36461606666672
8551,69.1348,71.1748461555556
8552,70.86807,69.73615013333334
8553,52.0,29.766283840430326
8554,20.0,62.34403690161791
8555,0.31619,0.41108256666666704
8556,49.0,56.458557672790604
8557,13.251,15.068864066666677
8558,86.0034,78.59816393333334
8559,3.93603,6.1510168000000025
8560,68.10761,63.433365170567996
8561,20.0,32.15893518150098
8562,0.41961,11.062803600000008
8563,68.00656,68.41144306666669
8564,69.58481,64.03260620000005
8565,0.0,2.8863136000000003
8566,19.31181,24.447827693333352
8567,2.00469,4.2147429466666715
8568,69.0,71.8389508107788
8569,14.90539,15.659715896743297
8570,63.0,71.13667511119263
8571,8.11076,6.02639006666666
8572,60.0,72.13828897155591
8573,42.79859,42.68298801830065
8574,27.0,37.18761489669127
8575,8.43286,13.775079133333328
8576,13.37573,21.359922066666655
8577,63.85474,71.30149070640663
8578,57.0,33.10712230051796
8579,16.76618,13.511281299999983
8580,52.14134,44.532005500649305
8581,80.58282,75.23849818950882
8582,28.39896,25.63695506666668
8583,29.57593,30.920257905314
8584,63.22227,68.44589920467757
8585,22.12521,29.055762066666674
8586,81.63512,68.4208082933333
